tweet_text,relevant
ml 286 earthquake (automatic) occured at 2019-10-28t13:23:44 utc 3km nw of quinton oklahoma https://tco/xpzy4ud1jv,1
ml 286 earthquake (automatic) occured at 2019-10-28t13:23:44 utc 4km ese of quinton oklahoma https://tco/xpzy4ud1jv,1
27 magnitude earthquake 5 km from quinton ok unitedstates https://tco/xpbxsbamn5,1
ml 267 earthquake (automatic) occured at 2019-10-28t13:23:44 utc 4km ese of quinton oklahoma https://tco/xpzy4ud1jv,1
usgs reports a m267 earthquake oklahoma on 10/28/19 @ 13:23:44 utc https://tco/38f2dlsqj4 quake,1
19 magnitude earthquake 1 km from quinton ok united states https://tco/24mqotfzuh,1
usgs reports a m193 earthquake 0km nne of quinton oklahoma on 10/25/19 @ 17:44:49 utc https://tco/zsdilatgzf quake,1
20 magnitude earthquake 2 km from quinton ok unitedstates https://tco/3vj3youhuc,1
ml 248 earthquake (reviewed) occured at 2019-10-23t13:41:39 utc 1km n of quinton oklahoma https://tco/psvovxnha4,1
ml 287 earthquake (automatic) occured at 2019-10-23t13:41:39 utc 3km ese of quinton oklahoma https://tco/psvovxnha4,1
usgs reports a m281 earthquake 3km ese of quinton oklahoma on 10/23/19 @ 13:41:39 utc https://tco/1uv20pyggv quake,1
28 magnitude earthquake 3 km from quinton ok united states https://tco/yhprbxcjmm,1
ml 281 earthquake (automatic) occured at 2019-10-23t13:41:39 utc oklahoma https://tco/psvovxnha4,1
alaska united states of america ml 27 (11 min ago) 39km 6169n 15087w oct 28 2019 13:04:53 utc earthquake,0
ml 26 earthquake (automatic) occured at 2019-10-28t13:04:53 utc 44km w of willow alaska https://tco/zneoq7cy8c,1
alaska united states of america ml 27 (10 min ago) 39km 6169n 15087w oct 28 2019 13:04:53 utc earthquake,1
27 magnitude earthquake 44 km from willow ak united states https://tco/shysxwuytw,1
usgs reports a m27 earthquake 44km w of willow alaska on 10/28/19 @ 13:04:53 utc https://tco/w6yjnba9w9 quake,1
ml 27 earthquake (automatic) occured at 2019-10-28t13:04:53 utc 44km w of willow alaska https://tco/zneoq7cy8c,1
15 magnitude earthquake 42 km from willow ak united states https://tco/0yuwkupi1z,1
usgs reports a m15 earthquake 41km w of willow alaska on 10/28/19 @ 7:50:03 utc https://tco/hvaa7iipiw quake,1
ml 362 earthquake (reviewed) occured at 2019-10-28t11:46:34 utc 117km wsw of gold beach or https://tco/iausrpbaqz,1
warning earthquake: 362 ml 117 km west-southwest of gold beach or 2019/10/28 or more in onde app https://tco/63zr5qi3zp,1
ml 36 (4 min ago) 2km 4197n 12571w oct 28 2019 11:46:34 utc earthquake,1
usgs reports a m362 earthquake 117km wsw of gold beach or on 10/28/19 @ 11:46:34 utc https://tco/2fyvjemsky quake,1
ml36off coast of nohern california depth 2km oct 28 2019 11:46:34 utc (g)https://tco/xz46lczag8 (emsc)https://tco/k9jbu1nubp,0
ml 362 earthquake (automatic) occured at 2019-10-28t11:46:34 utc 117km wsw of gold beach or https://tco/iausrpbaqz,1
36 magnitude earthquake 117 km from goldbeach or united states https://tco/7mqbykb8it,1
49 magnitude earthquake 121 km from brookings or united states https://tco/ym4uilztij,1
mb 49 earthquake (reviewed) occured at 2019-10-28t11:01:04 utc 120km w of brookings oregon https://tco/kmyb1rsgq4,1
usgs reports a m49 earthquake 120km w of brookings oregon on 10/28/19 @ 11:01:04 utc https://tco/astyjtlcef quake,1
24 magnitude earthquake 13 km from searlesvalley ca united states https://tco/wadg18u8fy,1
24 magnitude earthquake 8 mi from searlesvalley ca united states https://tco/q6dsv7v9zx,1
california united states of america ml 24 (4 min ago) 7km 3566n 11746w oct 28 2019 17:02:55 utc earthquake,1
usgs reports a m238 earthquake 13km ssw of searles valley ca on 10/28/19 @ 17:02:55 utc https://tco/gp3uwuwmnh quake,1
usgs reports a m134 earthquake 12km ssw of searles valley ca on 10/28/19 @ 16:42:50 utc https://tco/mr7srjsw4t quake,1
usgs reports a m051 earthquake 12km sw of searles valley ca on 10/28/19 @ 15:16:24 utc https://tco/ai7lzzzojp quake,1
usgs reports a m104 earthquake 11km sw of searles valley ca on 10/28/19 @ 14:19:36 utc https://tco/sl6vzv7r93 quake,1
16 magnitude earthquake 14 km from searlesvalley ca united states https://tco/gm5exem9wj,1
16 magnitude earthquake 9 mi from searlesvalley ca united states https://tco/jqs78sdhjb,1
usgs reports a m155 earthquake 14km ssw of searles valley ca on 10/28/19 @ 13:26:46 utc https://tco/wtqm1abpog quake,1
25 magnitude earthquake 14 km from ridgecrest ca unitedstates https://tco/xxsjwuoafj,1
25 magnitude earthquake 9 mi from ridgecrest ca unitedstates https://tco/yhu0iuxdg0,1
ml 245 earthquake (automatic) occured at 2019-10-28t11:44:13 utc 14km ene of ridgecrest ca https://tco/ndbsifint4,1
usgs reports a m247 earthquake 14km ne of ridgecrest ca on 10/28/19 @ 11:44:13 utc https://tco/uyph6fv89d quake,1
california united states of america ml 25 (3 min ago) 10km 3569n 11755w oct 28 2019 11:44:13 utc earthquake,1
ml 247 earthquake (automatic) occured at 2019-10-28t11:44:13 utc 14km ne of ridgecrest ca https://tco/ndbsifint4,1
usgs reports a m131 earthquake 13km ssw of searles valley ca on 10/28/19 @ 11:39:44 utc https://tco/r3um8rl74t quake,1
19 magnitude earthquake 13 km from ridgecrest ca unitedstates https://tco/goyby8wrre,1
19 magnitude earthquake 8 mi from ridgecrest ca united states https://tco/01lxb94pq2,1
california united states of america ml 21 (5 min ago) 0km 3567n 11755w oct 28 2019 11:18:22 utc earthquake,1
usgs reports a m21 earthquake 13km ene of ridgecrest ca on 10/28/19 @ 11:18:22 utc https://tco/duuerhbmy6 quake,1
usgs reports a m144 earthquake 14km ene of ridgecrest ca on 10/28/19 @ 11:05:36 utc https://tco/pqn6rmlt7u quake,1
usgs reports a m144 earthquake 8km sw of searles valley ca on 10/28/19 @ 8:53:26 utc https://tco/gb7vtgj1za quake,1
usgs reports a m126 earthquake 15km ene of ridgecrest ca on 10/28/19 @ 0:28:36 utc https://tco/tek0fhuo5a quake,1
usgs reports a m157 earthquake 8km wsw of searles valley ca on 10/27/19 @ 18:53:18 utc https://tco/k06xe6msit quake,1
usgs reports a m107 earthquake 11km ssw of searles valley ca on 10/27/19 @ 12:21:56 utc https://tco/k8lz8v4nwh quake,1
usgs reports a m065 earthquake 14km ne of ridgecrest ca on 10/27/19 @ 10:24:00 utc https://tco/mxgxriijsh quake,1
27 magnitude earthquake 13 km from searles valley ca united states https://tco/j2pc97gga1,1
27 magnitude earthquake 8 mi from searles valley ca united states https://tco/t4j9ngfilc,1
ml 271 earthquake (automatic) occured at 2019-10-27t07:33:27 utc 13km ssw of searles valley ca https://tco/vylcizj4vd,1
usgs reports a m275 earthquake 14km ssw of searles valley ca on 10/27/19 @ 7:33:27 utc https://tco/f5n3of3wqs quake,1
california united states of america ml 28 (4 min ago) 6km 3566n 11748w oct 27 2019 07:33:27 utc earthquake,1
ml 275 earthquake (automatic) occured at 2019-10-27t07:33:27 utc 14km ssw of searles valley ca https://tco/vylcizj4vd,1
15 magnitude earthquake 5 mi from searles valley ca unitedstates https://tco/nokcpdxzow,1
usgs reports a m148 earthquake 9km wsw of searles valley ca on 10/27/19 @ 6:54:43 utc https://tco/qtktnkzm2y quake,1
16 magnitude earthquake 13 km from ridgecrest ca united states https://tco/5fzncaatb7,1
16 magnitude earthquake 8 mi from ridgecrest ca united states https://tco/nxsotxb2oi,1
usgs reports a m161 earthquake 14km ene of ridgecrest ca on 10/27/19 @ 6:24:48 utc https://tco/w77tqsqjlv quake,1
usgs reports a m13 earthquake 12km ssw of searles valley ca on 10/27/19 @ 5:49:57 utc https://tco/r2kxgs955s quake,1
usgs reports a m075 earthquake 13km sw of searles valley ca on 10/27/19 @ 4:56:18 utc https://tco/5oxwg5g1cf quake,1
usgs reports a m101 earthquake 12km wsw of searles valley ca on 10/27/19 @ 4:54:18 utc https://tco/xytxclqc74 quake,1
20 magnitude earthquake 9 mi from searles valley ca unitedstates https://tco/iaftrvnolp,1
california united states of america ml 20 (4 min ago) 4km 3574n 11756w oct 27 2019 04:32:59 utc earthquake,1
usgs reports a m205 earthquake 14km w of searles valley ca on 10/27/19 @ 4:32:59 utc https://tco/9eyretirig quake,1
usgs reports a m101 earthquake 14km w of searles valley ca on 10/27/19 @ 4:31:20 utc https://tco/rzwwbzmadk quake,1
usgs reports a m158 earthquake 14km sw of searles valley ca on 10/27/19 @ 4:28:06 utc https://tco/pyvd3gt2uc quake,1
usgs reports a m104 earthquake 14km wsw of searles valley ca on 10/27/19 @ 2:32:52 utc https://tco/45gvzjeoze quake,1
usgs reports a m095 earthquake 13km ene of ridgecrest ca on 10/27/19 @ 0:46:06 utc https://tco/dozr0vllud quake,1
usgs reports a m071 earthquake 15km ne of ridgecrest ca on 10/27/19 @ 0:08:34 utc https://tco/p6gvxqigmo quake,1
usgs reports a m107 earthquake 15km sw of searles valley ca on 10/26/19 @ 23:32:28 utc https://tco/xhkjy6zhpj quake,1
20 magnitude earthquake 15 km from searles valley ca united states https://tco/nrvzubsgdj,1
20 magnitude earthquake 9 mi from searles valley ca united states https://tco/o9waqstwap,1
usgs reports a m201 earthquake 15km sw of searles valley ca on 10/26/19 @ 23:21:05 utc https://tco/8insxzblky quake,1
california united states of america ml 20 (3 min ago) 7km 3566n 11750w oct 26 2019 23:21:05 utc earthquake,1
usgs reports a m1 earthquake 14km ssw of searles valley ca on 10/26/19 @ 22:43:10 utc https://tco/56fkvczr1r quake,1
usgs reports a m093 earthquake 15km sw of searles valley ca on 10/26/19 @ 22:31:08 utc https://tco/bdxcitizwh quake,1
usgs reports a m155 earthquake 13km ssw of searles valley ca on 10/26/19 @ 22:00:37 utc https://tco/fnaj7nfmhq quake,1
usgs reports a m077 earthquake 14km sw of searles valley ca on 10/26/19 @ 20:32:28 utc https://tco/ub4zgr2knb quake,1
usgs reports a m07 earthquake 14km ssw of searles valley ca on 10/26/19 @ 18:44:35 utc https://tco/ksfcgfha6c quake,1
usgs reports a m128 earthquake 15km ene of ridgecrest ca on 10/26/19 @ 17:24:35 utc https://tco/xpt2tsvzuy quake,1
usgs reports a m132 earthquake 11km ssw of searles valley ca on 10/26/19 @ 17:15:46 utc https://tco/wl5eegkqrw quake,1
usgs reports a m075 earthquake 16km w of searles valley ca on 10/26/19 @ 17:07:03 utc https://tco/9epqbjj8w2 quake,1
usgs reports a m163 earthquake 13km wsw of searles valley ca on 10/26/19 @ 16:54:56 utc https://tco/zhcsqa46ne quake,1
usgs reports a m141 earthquake 14km sw of searles valley ca on 10/26/19 @ 16:21:08 utc https://tco/b0hiyw151h quake,1
usgs reports a m108 earthquake 14km sw of searles valley ca on 10/26/19 @ 15:42:39 utc https://tco/njorsfju0q quake,1
usgs reports a m05 earthquake 13km wsw of searles valley ca on 10/26/19 @ 15:11:27 utc https://tco/tia4olznbp quake,1
usgs reports a m132 earthquake 14km ssw of searles valley ca on 10/26/19 @ 15:01:22 utc https://tco/o79tw1adx7 quake,1
usgs reports a m1 earthquake 12km ne of ridgecrest ca on 10/26/19 @ 13:51:33 utc https://tco/f2cddsl04a quake,1
usgs reports a m13 earthquake 15km sw of searles valley ca on 10/26/19 @ 13:40:43 utc https://tco/i9oqh1va7l quake,1
usgs reports a m056 earthquake 13km ssw of searles valley ca on 10/26/19 @ 13:10:29 utc https://tco/ldnv8wkp8k quake,1
usgs reports a m098 earthquake 15km w of searles valley ca on 10/26/19 @ 12:29:04 utc https://tco/lpyxryxktb quake,1
usgs reports a m099 earthquake 14km ene of ridgecrest ca on 10/26/19 @ 12:24:26 utc https://tco/vxpgc5kfhn quake,1
usgs reports a m146 earthquake 15km sw of searles valley ca on 10/26/19 @ 11:41:07 utc https://tco/4sadw58agk quake,1
19 magnitude earthquake 13 km from searlesvalley ca united states https://tco/cvgytnwawb,1
19 magnitude earthquake 8 mi from searlesvalley ca united states https://tco/stmha0yd9y,1
usgs reports a m194 earthquake 13km ssw of searles valley ca on 10/26/19 @ 10:10:03 utc https://tco/ihrslmppfc quake,1
usgs reports a m13 earthquake 12km sw of searles valley ca on 10/26/19 @ 9:37:29 utc https://tco/btwuzwgcyy quake,1
18 magnitude earthquake 14 km from ridgecrest ca united states https://tco/ev6v2o5ukj,1
18 magnitude earthquake 9 mi from ridgecrest ca united states https://tco/0xzvv94fpb,1
usgs reports a m184 earthquake 15km ene of ridgecrest ca on 10/26/19 @ 9:19:02 utc https://tco/fde0lcfqcq quake,1
usgs reports a m108 earthquake 12km ene of ridgecrest ca on 10/26/19 @ 9:02:15 utc https://tco/t7olm1hrhb quake,1
usgs reports a m11 earthquake 13km ssw of searles valley ca on 10/26/19 @ 8:05:49 utc https://tco/ygttuwwstm quake,1
23 magnitude earthquake 9 mi from ridgecrest ca united states https://tco/1tfagmhg4w,1
california united states of america ml 24 (3 min ago) 2km 3571n 11756w oct 26 2019 07:27:56 utc earthquake,1
usgs reports a m236 earthquake 14km ne of ridgecrest ca on 10/26/19 @ 7:27:56 utc https://tco/yjnkyl7j0p quake,1
17 magnitude earthquake 9 mi from ridgecrest ca unitedstates https://tco/zisjo8lzc7,1
usgs reports a m063 earthquake 14km ne of ridgecrest ca on 10/26/19 @ 7:19:02 utc https://tco/2tmhxirpbw quake,1
usgs reports a m167 earthquake 15km ne of ridgecrest ca on 10/26/19 @ 7:19:49 utc https://tco/y9v922m9xf quake,1
15 magnitude earthquake 15 km from searles valley ca united states https://tco/u9cp6oryzq,1
15 magnitude earthquake 9 mi from searles valley ca united states https://tco/g4idpk4aiu,1
usgs reports a m152 earthquake 15km ssw of searles valley ca on 10/26/19 @ 6:22:01 utc https://tco/qwatdkbwmt quake,1
usgs reports a m134 earthquake 13km ene of ridgecrest ca on 10/26/19 @ 5:46:18 utc https://tco/zklfs31zrf quake,1
usgs reports a m11 earthquake 13km wsw of searles valley ca on 10/26/19 @ 5:07:07 utc https://tco/fulozovu51 quake,1
usgs reports a m099 earthquake 15km wsw of searles valley ca on 10/26/19 @ 2:14:36 utc https://tco/ho3y7ml8er quake,1
usgs reports a m058 earthquake 14km sw of searles valley ca on 10/26/19 @ 0:35:29 utc https://tco/ic9pdbeyjv quake,1
usgs reports a m17 earthquake 16km w of searles valley ca on 10/25/19 @ 23:51:32 utc https://tco/b50km0bnnq quake,1
usgs reports a m115 earthquake 12km ne of ridgecrest ca on 10/25/19 @ 22:26:12 utc https://tco/liwwz6c13j quake,1
usgs reports a m095 earthquake 14km ssw of searles valley ca on 10/25/19 @ 19:52:50 utc https://tco/bjhz9tqcsx quake,1
usgs reports a m063 earthquake 14km ene of ridgecrest ca on 10/25/19 @ 19:14:45 utc https://tco/q3reozkalu quake,1
mb47off east coast of honshu japan depth 35km oct 28 2019 11:26:29 utc (g)https://tco/5y6swbwdfm (emsc)https://tco/7bcm0dwfew,1
mb 47 earthquake (reviewed) occured at 2019-10-28t11:26:29 utc 286km sse of kushiro japan https://tco/ahr4fxmlyf,1
usgs reports a m47 earthquake 286km sse of kushiro japan on 10/28/19 @ 11:26:29 utc https://tco/bmgbqqtgmf quake,1
m47 off the east coast of honshu japan 349km oct 28 2019 11:26:29 utc oct 28 2019 21:26:29 at epicenter https://tco/8iw7cw2oks,1
m47off the east coast of honshu japan 349km 2019/10/28 20:26:29 jst[utc+9] (g)https://tco/ejh7j8azlo (usgs)https://tco/cl6hwwhu8e,1
usgs reports a m279 earthquake 9km ese of redwood valley ca on 10/28/19 @ 11:16:41 utc https://tco/fcl8xmsz58 quake,1
california united states of america md 28 (2 min ago) 7km 3924n 12310w oct 28 2019 11:16:41 utc earthquake,1
md 279 earthquake (automatic) occured at 2019-10-28t11:16:41 utc 9km ese of redwood valley ca https://tco/0dcrlqyeid,1
burrisfire unofficial automated update near calpella ca do not use for safety purposes - see officials in https://tco/jpb9fepm0o,0
burrisfire unofficial automated update near calpella ca do not use for safety purposes - see officials in https://tco/0sjeduqap5,0
burrisfire unofficial automated update near calpella ca do not use for safety purposes - see officials in https://tco/8ngmmwklw6,0
no new friends https://tco/0awwdgnpg1,0
for the first time in over a year for sure someone (people) bought mu drink because they truly enjoyed my company https://tco/qmjs4aqegq,0
im trying to explain why we see certain stars/constellations part of the year and some year round pretty sure i https://tco/jrpgg7bf9s,0
day 20 of thiy days of kulwicki in 1987 alan kulwicki changed his car number to 7 which he is most known for https://tco/wqy3ff1gr6,0
49 magnitude earthquake 121 km from brookings or united states https://tco/ym4uilztij,1
mb 49 earthquake (reviewed) occured at 2019-10-28t11:01:04 utc 120km w of brookings oregon https://tco/kmyb1rsgq4,1
usgs reports a m49 earthquake 120km w of brookings oregon on 10/28/19 @ 11:01:04 utc https://tco/astyjtlcef quake,1
mag: 436767 - depth: 3 km - utc 11:01 - brookings oregon - usgs info: https://tco/hrlbgr91sg,1
44 magnitude earthquake 118 km from brookings or unitedstates https://tco/g7m26tejve,1
usgs reports a m43676695823669 earthquake 117km w of brookings oregon on 10/28/19 @ 11:01:10 utc https://tco/jt2du0tsxi quake,1
ml 436766958236694 earthquake (automatic) occured at 2019-10-28t11:01:10 utc 117km w of brookings oregon https://tco/pet7amtmtk,1
ml44off coast of nohern california depth 4km oct 28 2019 11:01:10 utc (g)https://tco/sckev8xohm (emsc)https://tco/a2aaed0ov5,1
california 2019/10/28 12:01:01: warning tsunami possibility of a tsunami triggered stay informed of the alert https://tco/fgqmpg3th8,0
usgs reports a m52 earthquake 126km w of brookings oregon on 10/28/19 @ 11:01:01 utc https://tco/audd9mfobx quake,1
mi 52 earthquake (reviewed) occured at 2019-10-28t11:01:01 utc 126km w of brookings oregon https://tco/izvb2rwxqg,1
