label,tweet_text
1,followme-&gt; wascarx7 northern california rocked by magnitude 60 earthquake - fox news: f http://tco/0tzrmmrreh followme-&gt; wascarx7
1,rt @kron4news: 2 shelters open for napaquake: crosswalk cmnty church 2590 1st st napa &amp; florence douglas cntr 333 amador st vallejo
1,earthquake sismo m 22 - 0km sse of green valley california: dyfi - itime2014-08-28 14:05:22 utc2014-08-28 http://tco/nsllxtahoi
1,@gameovergreggy can you talk about the earthquake and the damage it brought san francisco on beyond tomorrow thanks in advance beyond-o
1,[chesco entertnmt] quake causes $1b in damage to napa wine country http://tco/jylxeeg8kv
1,why the earthquake near san francisco is just the start of the shaking in california - freedom outpost http://tco/kfncefwiln
1,colorado usa fort collins earthquake 1 northern california rattled by magnitude-60 earthquake dozens injured http://tco/pwwunw4o7f
1,us california earthquake spurs calls for statewide warning system: napa califthe earthquake that jolted http://tco/e0zg4f6wz0
1,rt @raiders: icymi willie brown presented a donation on behalf of the raiders for napa earthquake relief http://tco/ravkv869w3 http://t
1,state of emergency after us quake: a state of emergency has been declared in california after a strong quake r http://tco/bzjqezdbmi
1,rt @news24lhot: california usa fullerton http://tco/duoelpvf2u earthquake breaking news 744 earthquake 60 earthquake jolts bay area dama
1,rt @stephaniecolson: interesting graph and data analysis by jawbone - how the napa earthquake affected sleep https://tco/ebzedywcfe weara
1,oh my i was afraid it would be up there rt @kongsgaard: total economic losses estimated by @usgs for napa earthquake at 1 billion usd
1,"new post: ""jawbone looks at up data to see how many were woken up by the napa earthquake"" http://tco/swtd1cxtlo"
1,rt @redcrosscrc: 2 shelters open for napaquake: crosswalk cmnty church 2590 1st st napa &amp; florence douglas cntr 333 amador st vallej
1,"rt @thewinehub: ""winemakers r surveying the damage following the napaquake"" &gt; @sfgate @vinography http://tco/xnjvlkeqie http://tco/v3pm"
1,rt @naparegister: earthquake update from city of napa: 208 treated at queen of the valley no deaths no new patients since 11pm sunday
1,powerful earthquake rattles northern california http://tco/ro6l7s7obn [sale http://tco/pawibseq5m ] news
1,tech skaters make best of napa earthquake by shredding buckled streets http://tco/htwhah6ite onlireeks
1,strong california quake causes injuries damage http://tco/5fctxlwqqd via @yahoonews
1,napa earthquake damage estimated at $1 billion (http://tco/0hpy0ihewg)
1,rt @gopro: the sf bay area shook last night from an earthquake but the gopro grand prix is on our thoughts go out to our bay area friends
1,@vincimike city of los angeles california hollywood preparete repent for the great earthquake prophesied shaloom https://tco/vdbujfmko3
1,rt @nbcbayarea: napa: skaters find upside to quake damage video: http://tco/vskpdwyzwk (pic: jeremy carroll) http://tco/wceqkr1rtw
1,napa earthquake damage insurance losses could hit $4b http://tco/eokrf0g7fa wine winery
1,"every old person be like noooooo @ap california earthquake hits wine region hard destroying thousands of bottles and barrels of wine"""
0,california quake: one before the big one http://tco/qlnqkym5u7
1,rt @tom_peters: earthquake rocks northern california http://tco/u6i53ifmxo
1,our thoughts &amp; prayers go out to the wineries in napa that suffered damage during the recent earthquake winewednesday winelovers
1,update 10-california wine country shaken by 60 quake dozens hurt - reuters http://tco/ybylwezqyg earthquakesf napa earthquake
1,strong magnitude 6 earthquake rocks san francisco bay area dozens hurt significant damage in napa cbs san fran http://tco/ycjtw6z3fj
1,photos show damage following napa earthquake http://tco/wga2qknwxu
0,seee @kalebnation: that wasnt an earthquake california that was god rolling out the red carpet for beyonce vmas
1,the napa earthquake http://tco/sisvwwxuka
1,"""@vickydnguyen: meadowbrook lane in napa-- skaters finding upside to quake damage photo from nbcbayarea http://tco/2lbjcxeg5i"
1,the napa food bank is very low on food need non-perishable foods volunteers needed f $ donations too napaquake earthquake
1,skaters turn damaged street into ramp after ca earthquake when life gives you lemons make a skateboard ramp http://tco/7osobhsog5
1,rt @janinebucks: connecticut usa bridgeport http://tco/auu18ixmbc earthquake 151 scores of aftershocks from napa earthquake felt more
1,rt @news24lhot: usa news http://tco/kcvhxagxbk hot news 713 earthquake dozens injured 3 critically after strong earthquake in califo
1,wine napaearthquake strong california quake shakes famed wine country http://tco/5vszmgtsfh via @wtop
0,brilliant napa earthquake wine bucket challenge http://tco/ikankaeryi
1,rt @ericarhill: listening to reports from sf bay area re: damage from 60 earthquake roads some bldg damage pg&amp;e outages: 50k+ custo
1,rt @26drdeath: attention allfor those attending this thursdays raider game @66thmob will be collecting donations for napaquake victims
1,rt @drshepherd2013: this was published before todays quakethe california drought may mean more earthquakes http://tco/8tajtbvkay via
1,napa: wineries continue earthquake damage clean-up http://tco/dzs4bpc4el via @sharethis
1,rt @nicoleewayne: usa http://tco/qucqa9dkfn scores of aftershocks from napa earthquake felt more on the way usa officials have warn
1,rt @nicoleewayne: http://tco/yctnlxhmxx 781 northern california braces for aftershocks after magnitude 60 earthquake residents of n
1,tips for business in crisis management planning in light of napa earthquake http://tco/7bxzz3wlal
1,catholic charities helps with relief after calif quake napa valley calif aug 26 2014 / 04:07 am (cna/ewt http://tco/uc03qewtom
1,update 1-california wine country quake losses seen in the billions - reuters: cnnupdate 1-california wine coun http://tco/gjdpojtsd8
1,that was your wake up call california 7 steps to earthquake safety- http://tco/1v25ghco0x
0,rt @newsbabe1530: have quake; will skateboard visit ca rt @dbfish: the single most california photo of all time napaquake http://tco/8
1,http://tco/5sqicbwrzv california winemakers cleaning up after quake
1,us boy hurt in california quake: i should be dead: davis calif (ap) thirteen-year-old nicholas di http://tco/1hhxbicomv news
1,napa earthquake - first a boom then flames at mobile home park jobs http://tco/eu7mvlucdp http://tco/qvvgbxdedy
1,explosions and damageat 11pm @6abc hear from local people who just landed at phl from the quake zone in california
0,rt @napawineguy: napawineguy notes on the napa earthquake http://tco/3xt1vfk0if napa
1,rt @nuclearfreeqld: expert urges california nuclear plant closure over earthquake threat | cbs news http://tco/v0ivvsiqnp @couriermail @ab
1,sony targeted by cyber criminals; california quake highlights insurance risks: sony is the latest big name cyb http://tco/2r7mhv0p3c
1,rt @sfnewsnow: napa quake damage turning into tourist attraction olive oil store now greasy and expensive mess http://tco/gpslq50gg1 san
1,california earthquake: wine country clears up damage around napa http://tco/yjeclmhfce
1,rt @2hip4tv: napaquake the children tell me its tough to process to help them they decided to sell baked goods &amp; lemonade http://tco/n
1,rt @dannoyes: abc7 news special napa earthquake coverage starting at 10pm continuing until midnight southnapaquake quake preparenorca
1,rt @anexxia: please consider donating if you can: napa humane is caring for pets whose owners are in shelters: http://tco/sc8mxqio8e napa
1,aftershocks aid are focus days after napa earthquake: as aftershocks from sundays powerful eart http://tco/eoftoacd8y quake news
1,rt @nbcnightlynews: at least 65 aftershocks have hit napa county california since sundays 60-magnitude quake http://tco/ets9lfxond http
1,northern california rattled by magnitude-60 earthquake; governor http://tco/fdiimyogyo
1,rt @latimes: wineries and other businesses in northern californias wine country assess damage after todays earthquake http://tco/f8czdfo
0,our napaquake coverage continues from 11pm to midnight on nbc bay area the latest on injuries outages and damages http://tco/ufdr2bmgx0
1,letyouknow: california begins quake clear-up: workers assess damage and begin to clear http://tco/4bjvefhzxt http://tco/yxeoluyczx
1,rt @news24: state of emergency as quake hits california http://tco/xwnymuiztm
1,rt @matthewkeyslive: hey kron this smart car-tipping photo is not from todays napa earthquake - http://tco/ftmndcw4wr
1,cool graph at kdd2014 of people awake at hours of night as napa earthquake happened measured by jawbone wearers http://tco/p1hmez6yvb
1,scientists scramble to map previously unknown fault that caused napa quake: sundays 60 magnitude earthquake in napa california wa
1,top story: dozens injured after california earthquake - http://tco/2weylgczlr http://tco/bshgqx4gcp see more http://tco/dkxajrauhn
1,replaysports in napa - business working through napaquake aftermath damage mapit http://tco/jianijehxj
1,the san francisco earthquake in wine country injured dozens of people http://tco/ljk5wckapg
1,jawbone up data shows how many people woke up during sundays napa earthquake | the verge http://tco/rn51la6ej1
1,napa earthquake measured in waking rates: https://tco/vqzxmwzfuh
1,napa region needs your help wfff team encourages you to eat drink &amp; play in napa after napaquake @napavintners http://tco/qxmtkjodac
1,earthquake: m 29 northern california: tuesday august 26 2014 00:02:34 utcmonday august 25 2014 05:02:34 pm at epicenterdepth: 7
1,rt ipad iphone video: california shaken by earthquake http://tco/3ajphaarpy app http://tco/jrvyofnlts
1,rt @ronlin: thousands of californias brick buildings will come down in quake shaking @hbecerralatimes @james_barragan http://tco/mbx5
1,a look at earthquakes impact on california region http://tco/cxdcsl12ls
1,rt @dekebridges: 60 magnitude earthquake hits northern california http://tco/f8jogb8rby skaters finding upside to quake damage http://t
1,"cal land west of napa moved 2"" nnw rt @usgs: update on the magnitude 6 south napa earthquake of august 24 2014 http://tco/uhgsurtlio"
1,rt @jimanning: data from jawbone up bands showing effects of napa earthquake on sleep patterns https://tco/5kfc5mcjpe
1,rt @raidersfanzone: raiders assist in napa earthquake recovery efforts updated: the american red cross napa valley unified school dis http
1,video- napa earthquake a big blow to california wine industry: tyler dahl looks over a $16000 barrel of pinot http://tco/fvnrp5pthi
1,for those interested heres video i took yesterday of quake damage in downtown napa you wont see this on the news http://tco/pgyxjjvbu7
1,rt @janinebucks: http://tco/ffqp5ckyt8 622 60 earthquake jolts bay area damage and at least 87 injuries reported it was the largest
1,rt @earthquakesla: a 11 magnitude earthquake occurred 621mi ese of wrightwood california details: http://tco/ctweevpskh map: http://t
1,losses from california quake could top $1 billion: the magnitude-60 earthquake damaged buildings knocked out http://tco/in5xdnxo3a
1,@whisperdispatch @smshow the good news out of napa valley: no boxed wine was damaged in the quake the bad news: no boxed wine was damaged
0,rt @no2persecution: california earthquake captured on familys camera - video http://tco/4cr1s0huux
1,skaters rip on california terrain transformed by earthquake: after what has been called the worst http://tco/kuhlrcos3g trending news
1,rt @ginalimp: california usa costa mesa http://tco/11mvyzizn6 earthquake 93 strong earthquake shakes bay area in california earthquake
1,if affected by napaquake @federalalliance has these tips to help prevent post-quake fires: http://tco/cpscylctt9
1,nbc4 news at 11: post-emmys coverage drone video shows napa quake damage triple killings investigation &amp; more: http://tco/ndoslyxscm
1,"news: ""strongest quake to hit northern california since 1989"" double meanings have never been this accurate"
1,jawbone looks at up data to see how many were woken up by the napa earthquake http://tco/nnwkxvuvop via @techcrunch
1,rt @abc7chicago: update: earthquake in californias napa valley near san francisco injures at least 211 http://tco/oyvj8rtn2o
1,rt @nehlerssd: video: pg&amp;e employees descend on napa to aid customers impacted by earthquake http://tco/zxid15o61j via @pge4me custserv
1,even buildings with seismic retrofits damaged in napa earthquake http://tco/dkfzz4sqsd capolitics politics cities earthquakes
1,california wine country rocked by 60 quake dozens hurt http://tco/7lmrfclkch invest collector gbluxe portfolio wealth
0,rt @btemps: great news california lot of earthquake experts on my flight to san francisco
1,jawbone looks at up data to see how many were woken up by the napa earthquake http://tco/l1izrxfoua tech
1,outstanding work today from my @palatepress colleague @wblakegray on the napa earthquake follow his remarkable twitter feed
1,rt @doreencolondres: if you really want to help drinknapa wines napaquake http://tco/j4go5ev9x7
1,police reveal suspect in northern california earthquake howard stern http://tco/zfx1kkbjcn
0,quake is major test for hard-luck california city: california earthquake marks first major test of hard-luck c http://tco/tg9plb1zua
1,rt @tyleronemo: can news http://tco/h7vvt0bwz7 hot news 145 earthquake today northern california earthquake the strongest in 25 years
1,rt @pcethrustrength: nancy pelosis hotel in napa she and her husband own how much will taxpayers spend to repair earthquake damage http:
1,california residents see mysterious lights flash in the sky during earthquake: (naturalnews) when a magnitude 60 http://tco/sh7fmuihq5
1,rt @napavintners: ty to all who sent messages of help &amp; support we continue to update info as we can see http://tco/uosmrle74b nvv napa
1,california earthquake strikes san francisco bay area http://tco/wvroxjcuue
1,questions and answers about california earthquake: by terry tang associated press a magnitude-60 earthquake http://tco/hw2wwg4x1s
1,california usa downey http://tco/0uzmysofdi sfgate 78 napa damaged more than 100 hurt in northern california quake sfgate janinebucks
1,rt @nicoleewayne: http://tco/hbrvsaqomg 771 earthquake bay area earthquake damages napa county airport http://tco/juj1ig6jbf
1,rt @nuclearnewsbot: expert urges california nuclear plant closure over earthquake threat - cbs news http://tco/suqmhqlhvc nuclear
1,rt @fancytheneeds: what fitness trackers revealed about the south napa earthquake on theneeds technology http://tco/i2vmeien8g
1,the latest on damaging earthquake in california - new york news http://tco/qrkwcwiujs
1,rt @ginalimp: california usa visalia http://tco/wftcg62jhh earthquake 2 dozens injured 6 critically after strong earthquake in calif
1,how the napa earthquake affected bay area sleepers https://tco/5rbtfvxoer
1,rt @latimes: thousands of brick buildings in california are still not retrofitted and are in danger of collapse in an earthquake: http://t
1,over 120 injured in napa quake ~via breitbart tcot http://tco/agpo1tsws5
1,after quake napa winemakers react to shaking then assess damage http://tco/drjgqqgtsw
1,60-magnitude earthquake critically injures 3 people in napa california - http://tco/45arckejmz
1,rt @allochthonous: new post: on the napa valley quake and the nature of the plate boundary in california http://tco/ilytjok9no
1,i wish that gay earthquake in california had killed all the transgendered people
1,california wine country quake losses seen in the billions: napa calif (reuters) - a strong earthquake that jo http://tco/damlmzv6x7
1,quake: m 13 - 1km ene of the geysers california
1,rt @tuxcedocat: oh asswholefoods suffered damages in napa anyone feel badly anyone breuller boycottwholefoods earthquake http://tco/
1,small quake strikes off southern california http://tco/uqfmf35owp
1,drone footage shows napa quake damage: http://tco/vxjxeoboyj via @virollweb
0,rt @rfrederick_art: going to check my studio a lot of art &amp; supplies &amp; materials fingers xd napaquake
1,each day after sundays napaquake seems to uncover new damage or new problems the latest up next at 11 watch: http://tco/kkp3lcvizd via
1,damage the napa quake caused at bouchaine the winery closest to epicenter barrels cracked spilled wine $$$ lost http://tco/2drghgkggx
1,rt @repgaramendi: everyone stay safe aftershocks expected napa californiaearthquake earthquake http://tco/qsayjex4x3
1,rt @esri: rt @citysourced: battered napa takes stock of quake damage as power returns http://tco/6dfdjid7t5 esri gis
1,massachusetts usa lowell breaking news 211 earthquake napa earthquake of 2014 heyyouapp http://tco/awme7ewhii via @heyyouapp
1,our thoughts go out to those who have lost wine due to the napaquake http://tco/hihofsjpvk
1,rt @heyyouapp: http://tco/xwuqkhd7se 99 state of emergency declared after california earthquake earthquake jerry brown declared a
1,california usa richmond http://tco/qc1roqgb53 sfgate 259 napa damaged more than 100 hurt in northern california quake sfgate nicoleew
1,rt @news24lhot: california usa el monte http://tco/tnvywmdymc earthquake 302 dozens injured 3 critically after strong earthquake in
1,rt @9newssyd: 20000 homes were left without power following the magnitude 6 earthquake that hit california 9newat6
1,rt @ap: californias napa county rattled by a 39-magnitude aftershock after an earthquake over the weekend: http://tco/dk7egndb1w
1,about 120 people were injured after a 60-magnitude earthquake hit n california yesterday http://tco/tsi83d2tbo http://tco/8buncmu81v
1,napa quake ~ poorcar california earthquake http://tco/kbem3hdye4
1,[ juniororteqa ] napa earthquake hastens calls for warning system: napa earthquake http://tco/5tl8aq9ly1 [ juniororteqa ]
1,rt @preppersguide: northern california braces for aftershocks after magnitude 60 earthquake - fox news preppernews http://tco/qxu5tc7t4p
1,losses from california quake could top $1 billion - new york times: new york timeslosses from california quake http://tco/ig8fac6tkg
1,news conference: city officials assess damage following napa quake: city officials assess damage following napa http://tco/9gm0xnhopl
1,rt @heyyouapp: usa http://tco/qgsqzajp8d 288 earthquake napa earthquake: power restored to thousands cleanup continues heyyouapp earth
1,more than 100 hurt after 61-magnitude quake hits northern california
1,prayers go out to napa valley california to the 200+ people injured from the earthquake this morning
1,earthquake: m 11 northern california http://tco/apvxxrd6jy
1,rt @janinebucks: http://tco/sxejexyuem 927 earthquake damage from northern california earthquake could reach $1 billion http://tco/
1,napa earthquake as mapped by social media posts - cnet: napa earthquake as mapped by social http://tco/blh9ch5xq5 smm socialmedia
1,play on http://tco/yfxbltqgwm earthquake damage and spilled wine in napa | the new york times http://tco/5gy8hnatpq
1,wow more than just spilled wine: rt @huffpostbc: photos reveal damage after napa earthquake http://tco/wpe3d0idaq
1,video: dramatic moments 61 california earthquake in westin verasa napa | 24 08 2014 http://tco/ui7jbgspgf napaquake
1,rt @ilovechunk: napa earthquake 2014: we will rebuild http://tco/mjutk6ohgn
1,http://tco/3mdd3dqhie earthquake 795 earthquake three critically injured almost 90 treated at napa hospita http://tco/tvij7cs4ur
1,napas 60 rumbler brings up another queasy topic: earthquake insurance: in earthquake-prone california a sur http://tco/mancxyc1az
1,rt @eric_gajewski: a 61 earthquake hit near napa california early this morning http://tco/bfflzfjok5
1,rt @water_agent: august 25 2014--northern california 60 quake linked to decades of overpumping groundwater (los angeles times/wip)
1,south napa earthquake cracks open new fears of the big one http://tco/q41wsrf3x0 truth infowars
0,@thegirlinrowk chart showing timeline of people with @fitbit woke up from napa earthquake http://tco/qcmv933scm
1,more than 100 water lines still broken after napa earthquake 10 sinkholes found sacramento http://tco/xd9mpbcndh
1,losses from california quake could top $1 billion http://tco/c4cqclm14p
0,us for many californians cost of earthquake insurance outweighs the risks: napa calif (reuters) - du http://tco/sjih876nk5 reuter
1,rt @todosismos: earthquake sismo m 10 - 4km nw of the geysers california: time2014-08-27 03:45:05 utc2014-08-26 20:45:05 - http://t
1,rt @mandari6: england gbr grimsby http://tco/ar6brhi3je breaking news 262 california earthquake california earthquake: wine country clears
1,what fitness trackers revealed about the south napa earthquake on theneeds technology http://tco/i2vmeien8g
1,rt @enobytes: earthquake damage in oakville napa earthquake http://tco/rdqaqq6tmx
1,rt @rosenbergmerc: must-watch video: drone surveys damage from napa earthquake napaquake https://tco/ilh9bckxqf http://tco/vs8huc548j
1,rt @newsweek: oklahoma just passed california as the most earthquake-prone state in the country http://tco/0drmtfqdil
1,rt @cbsnews: billions of dollars of wine rocked in california earthquake http://tco/vp7ugar4rq
1,[bw] small winemakers assess napa quake damage http://tco/gqv275vjxu
1,earthquake sismo m 14 - 6km nw of the geysers california: time2014-08-26 22:42:04 utc2014-08-26 15:42:04 - http://tco/6auxq8euvl
1,rt @jawbone: heres how the napa earthquake affected jawbone up wearers in the bay area https://tco/vhpepuvkxy http://tco/n4znuurofc
1,usa news http://tco/uafnakrhyc hot news 132 earthquake even buildings with seismic retrofits damaged in napa earthquake earthquake us
0,california quake: was this the one before the big one - cnn http://tco/nvzsjban67
1,usa http://tco/xupscqlxr2 383 earthquake three critically injured almost 90 treated at napa hospital following 60 ginalimp califor
0,mccain uses california earthquake to criticize obama http://tco/483wlqqba8 via @dailykos
0,"rt @bloomtv: in case it wasnt obvious this napaquake damaged car is sold ""as-is:"" http://tco/xxecihl7yu"
1,what the napa earthquake means for wine lovers http://tco/uwjewt84rc
1,gossip hot news bests briefing: insured losses in northern california earthquake http://tco/yeabunriad autofollowback ygnews
1,waiting for the big one in california - 60 earthquake http://tco/qkfe4yqyph
1,california winemakers cleaning up after quake http://tco/ot3tsalt8m via hawaiinewsnow hinews hawaii news
1,[emergency mgmt] earthquake in napa calif leaves widespread damage http://tco/e09zyzpe5d
1,4) northern california earthquake: blue-collar vallejo hit hard story by @pfimrite napaquake http://tco/qhs6x02sdp gatebreakers
1,earthquake magnitude 6 in ca its usual but damage is small in japan usa must think safety of building earthquake
1,64/66 earthquake in chile yesterday 60 earthquake in northern california early this morning and now 70 earthquake in peru
1,rt @ktla: napaquake update: at least 120 people reported to have been injured; 3 in critical condition including child http://tco/bv3brm
1,drone shows napa quakes impact from above: as doctors treated injured locals and geologists measured ruptures http://tco/kiolshvcjt
1,please retweeti am asking for prayers for all of napa ca they are hurting up there with 200+people hurt1billion n damages from earthquake
1,rt @dougsaunders: salsaquake bring the chips rt @independent: what the strongest earthquake in 25 years did to one shop in california http
1,napa earthquake woke this many jawbone wearers http://tco/ts275ixax0 via @verge interesting but im creeped out that they track whn you slp
1,california earthquake 2014: american canyon epicenter of 60 quake http://tco/oepcj2q6it
1,rt @nicoleewayne: usa http://tco/cxqhfd6ymf 781 earthquake northern california rocked by magnitude 60 earthquake nicoleewayne washingto
1,raiders assist in napa earthquake recovery efforts http://tco/oyrltpfwhv
1,rt @campbellsuz: nappa earthquake wreaks californias $13 billion wine industry http://tco/iqnobvppbj http://tco/ynmovzdyop
1,due to earthquake in california bp will raise gas prices
1,mp california hit by strong 60-magnitude quake via the news international http://tco/2lfc3rsxbs
1,former top nrc inspector says shut diablo canyon california due to earthquake threats http://tco/hx6tqixrih via @nirsnet
1,rt @janinebucks: usa http://tco/jamditm1ve 833 earthquake napa earthquake: power restored to thousands cleanup continues janinebucks cal
1,inquiries about earthquake insurance are likely to spike after the california earthquake http://tco/d0twdh7qs5 via @wsjpersfinance
1,check this out california winemakers cleaning up after quake - businessweek: new york timesca http://tco/otiwrlyppt online twitter
1,rt @sal_castaneda: oakland raiders are donating 50-thousand dollars to the napa area earthquake relief effort napaquake http://tco/ny3by
1,i feel sorry for the california earthquake damage victims that is the last place on the planet anyone would expect an earthquake
1,rt @fredzeppelin12: breaking: the total cost of the devastating napa earthquake could top 1/8 of the cost to develop the 0bamacare web site
1,m60 earthquake is california bay areas strongest since loma prieta http://tco/ofmwnn0ne9
1,rt @mydesert: update: 120 injured 3 critical after napaquake at least 64000 are without power http://tco/lpoze8kes4 http://tco/po8pai
1,"napa wineries assess damage after earthquake more: http://tco/yrnwnpfxkl 11alive http://tco/imzx8iacuw"" one sad day in ""drunk heaven"""
1,rt @nbcbayarea: safety improvements to historic buildings helped save lives in napa earthquake experts say http://tco/7nq73vjqlv http://
1,napa earthquake: small businesses lacking insurance hit hard http://tco/nducikiqcy @allstate gotta get insurance
1,napa earthquakes timing left many fumbling in dark http://tco/pibgaw7khp
1,rt @abc7newsbayarea: watch live: get the latest details on the south napa earthquake on abc7 news at 11 pm watch now: http://tco/qzmzsre
1,rt @sfbusinesstimes napa earthquake lessons: how to prepare your business for disaster http://tco/fzo8pwjups smallbiz napaquake
1,thanks to the napa earthquake explained the geo-cultural differences in winecellar design between france vs italy/greece many times today
1,rt @foxnews: breaking: usgs: 60 magnitude earthquake shakes northern california http://tco/qleh5zl8ua
1,rt @news24lhot: usa http://tco/pmxp5xahno 389 earthquake even buildings with seismic retrofits damaged in napa earthquake news24lhot cal
1,news california wine country quake losses seen in the billions - reuters http://tco/ak4bt3pqs5 tafs fb100%
1,60 earthquake recorded in napa california wine country my friend and her husband were not so lucky
1,pulling a double shift to go help the earthquake relief in napa
1,northern california earthquake is the strongest in 25 years: editors note: are http://tco/nxstkco6j5 @usradionews
1,rt @russellbedwell: little-known fault suspected in northern california quake http://tco/abydmf4izw via @sfgate
1,usgs reports a m15 earthquake 7km sw of napa california on 8/26/14 @ 19:12:28 utc http://tco/54yzhjuqbg quake
1,rt @latimes: sizable aftershock from napa earthquake rattles residents http://tco/dsetlwjqnm
1,earthquake 251 mag 4 km se of san fernando california - http://tco/kvoezgyoni earthquake quake
1,rt @heyyouapp: http://tco/4lbyereec9 472 earthquake earthquake 60 earthquake jolts bay area damage and at least 87 inju http:/
1,yes rt @luscious_lushes: there will b billions of $ in damage this earthquake please support your napa businesses &amp; buy more wine
1,believe it or not napa county is one of californias poorest the quake will only make it worse - http://tco/ftunxspzlq
1,rt @gigaom: bart had a 10 second warning before sundays napa earthquake why didnt everyone else http://tco/yn7319vltn
1,rt @kron4dvillareal: napa county vintners announces $10mil fund for napaquake aid @kron4news http://tco/f6lipzzinw
1,rt @psdwordpress: wordpress news | the napa earthquake woke this many jawbone up wearers http://tco/gv09xkv2wb
1,60 napa earthquake as felt in san francisco (turn up the volume) http://tco/hvdsyljqla
1,usa http://tco/dqr6cgielm scores of aftershocks from napa earthquake felt more on the way usa officials have warned the public to b
1,rt @mandari6: http://tco/wpno8k4uef 877 california earthquake california earthquake prompts calls for early-warning system mandari6 ca
1,usgs reports a m147 earthquake 3km ese of el cerrito california on 8/27/14 @ 19:29:22 utc http://tco/0xd2lqumqo quake
1,catholic charities helps with relief after calif quake - napa calif aug 26 2014 / 05:07 am (ewtn news/cna)- http://tco/nonyebmzzc
1,earthquake m61 - 6km wsw of american canyon california http://tco/w8cfofj3yp
1,us companies us_news earthquake napa earthquake spills napa valley wines: winemakers in californias renowned http://tco/hhvhc2cfdq
1,rt @janinebucks: usa http://tco/gq0wvd8ti7 strong earthquake shakes bay area in california usa an earthquake with a preliminary magn
1,strong california quake shakes famed wine country abc news http://tco/1ifijlxzpz news
1,rt @in_nevada: elko strong california quake causes injuries damage: http://tco/o7ck9ketrl
1,rt @janinebucks: usa http://tco/doirzzndhx dozens injured 6 critically after strong earthquake in california usa (cnn) -- a 60-ma
1,rt @ap: breaking: 3 critically injured and 87 treated at hospital after large earthquake in californias bay area http://tco/8yxwnsouao
1,california temporarily suspends train services as earthquake hits http://tco/ha71mmcamp
1,earthquake m61 6km wsw of american canyon california: http://tco/ciiuvwhaxi via @youtube
