tweet_text,Time,origin_long,origin_lat,latitude,longitude,predicted_relevant
ml 25 earthquake (automatic) occured at 2019-10-31t17:52:33 utc 14km s of honaunau-napoopoo hawaii https://tco/3qunnznrju,2019-10-31T17:52:33.440Z,-155.8834991,19.3285007,19.3285007,-155.8834991,1
usgs reports: m21 earthquake 14km s of honaunau-napoopoo hawaii depth 16 km @ 2019-10-31 06:52:33 hst more inf https://tco/we5wq6fdql,2019-10-31T17:52:33.440Z,-155.8834991,19.3285007,19.3285007,-155.8834991,1
usgs reports a m211 earthquake 14km s of honaunau-napoopoo hawaii on 10/31/19 @ 17:52:33 utc https://tco/n1gxowyasr quake,2019-10-31T17:52:33.440Z,-155.8834991,19.3285007,19.3285007,-155.8834991,1
hawaii united states of america md 21 (4 min ago) 2km 1933n 15588w oct 31 2019 17:52:33 utc earthquake,2019-10-31T17:52:33.440Z,-155.8834991,19.3285007,19.33,-155.88,1
m66 earthquake (lindol) strikes 100 km se of budta (philippines) 20 min ago updated map of its effects: https://tco/sfxh0ihhaa,2019-10-31T17:35:30.115Z,125.1111,6.7613,6.79,125.24,1
map of felt reports received so far following the earthquake m66 in mindanao philippines 42 min ago https://tco/qi22msuuci,2019-10-31T17:35:30.115Z,125.1111,6.7613,6.83,125.12,1
estimated population in the felt area: 11 millions inhabitants https://tco/n9kjc8fj5o,2019-10-31T17:35:30.115Z,125.1111,6.7613,6.8,125.26,1
map of felt reports received so far following the earthquake m49 in mindanao philippines 44 min ago https://tco/ccdvnfftn9,2019-10-31T17:35:30.115Z,125.1111,6.7613,6.8,125.26,1
usgs reports a m49 earthquake 8km w of magsaysay philippines on 10/31/19 @ 17:35:30 utc https://tco/d7y453rp3l quake,2019-10-31T17:35:30.115Z,125.1111,6.7613,6.7613,125.1111,1
m49mindanao philippines 141km 2019/11/01 02:35:30jst 2019/10/31 17:35:30utc (g)https://tco/szpzdpaoor (usgs)https://tco/obozfo3u,2019-10-31T17:35:30.115Z,125.1111,6.7613,6.7613,125.1111,1
mb 49 earthquake (reviewed) occured at 2019-10-31t17:35:30 utc 8km w of magsaysay philippines https://tco/2g98og5vnq,2019-10-31T17:35:30.115Z,125.1111,6.7613,6.7613,125.1111,1
mag: 5 - depth: 35 km - utc 16:38 - south of the fiji islands - usgs info: https://tco/x5nn0or22a,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.2696,-176.392,1
50 magnitude earthquake south of the fiji islands https://tco/wawmab6l4n,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.27,-176.392,1
mb50south of fiji islands depth 35km oct 31 2019 16:38:38 utc (g)https://tco/vmgyrokgzd (emsc)https://tco/dppqtecg1f,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.27,-176.39,1
mb 5 earthquake (reviewed) occured at 2019-10-31t16:38:38 utc south of the fiji islands https://tco/kzgxjs0inm,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.2696,-176.3919,1
usgs reports a m5 earthquake south of the fiji islands on 10/31/19 @ 16:38:38 utc https://tco/ptpnerbbaq quake,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.2696,-176.3919,1
a 50 magnitude earthquake occurred in south of the fiji islands details: https://tco/trhd2oalnu map: https://tco/wxeglgg2v2,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.2696,-176.3919,1
m50al sur de las islas fiji 350km 31/10/2019 16:38:38 utc sismo terremoto (g)https://tco/mnjq3pqujx (usgs)https://tco/hxma9tk37z,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.2696,-176.3919,1
m50 south of the fiji islands depth 350km oct 31 2019 16:38:38 utc nov 01 2019 04:38:38 at epicenter https://tco/wbhrkpnrfm,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.2696,-176.3919,1
m50south of the fiji islands 350km 2019/11/01 01:38:38 jst[utc+9] (g)https://tco/hpkm9r6lyn (usgs)https://tco/lda6l6siju,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.2696,-176.3919,1
50 earthquake south of the fiji islands 2019-10-31 04:38:38 at epicenter (22m ago depth 35km) https://tco/huf40mj065,2019-10-31T16:38:38.063Z,-176.3919,-24.2696,-24.2696,-176.3919,1
md 29 (162 min ago) 10km 1907n 6722w oct 31 2019 16:29:12 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.07,-67.22,1
md 28 (307 min ago) 52km 1911n 6710w oct 31 2019 11:38:21 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.11,-67.1,1
md 30 (91 min ago) 10km 1903n 6731w oct 30 2019 16:43:33 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.03,-67.31,1
md 30 (139 min ago) 7km 1908n 6719w oct 30 2019 09:25:36 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.08,-67.19,1
md 28 (241 min ago) 34km 1903n 6708w oct 30 2019 01:50:25 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.03,-67.08,1
md 25 (250 min ago) 26km 1912n 6713w oct 30 2019 01:41:19 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.12,-67.13,1
md 37 (99 min ago) 23km 1912n 6713w oct 30 2019 02:18:24 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.12,-67.13,1
md 29 (27 min ago) 10km 1913n 6711w oct 29 2019 23:17:36 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.13,-67.11,1
md 288 earthquake (reviewed) occured at 2019-10-29t23:17:36 utc 69km n of isabela puerto rico https://tco/str1zlxo9q,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.127,-67.1111,1
md 30 (197 min ago) 10km 1914n 6720w oct 29 2019 18:38:02 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.14,-67.2,1
md 27 (238 min ago) 10km 1914n 6719w oct 29 2019 17:56:59 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.14,-67.19,1
md 27 (249 min ago) 10km 1912n 6725w oct 29 2019 17:45:49 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.12,-67.25,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 68km n of isabela puerto rico https://tco/5bijvlayd1,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.0873,-67.223,1
usgs reports a m34 earthquake 67km n of san antonio puerto rico on 10/28/19 @ 16:29:46 utc https://tco/er6ce62xsh quake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.0873,-67.223,1
md 34 (27 min ago) 7km 1909n 6722w oct 28 2019 16:29:46 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.09,-67.22,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 67km n of san antonio puerto rico https://tco/5bijvlayd1,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.0873,-67.223,1
md 28 (93 min ago) 12km 1913n 6730w oct 28 2019 05:19:43 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.13,-67.3,1
md 28 (224 min ago) 79km 1905n 6711w oct 28 2019 02:21:18 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.05,-67.11,1
md 26 (302 min ago) 10km 1908n 6743w oct 27 2019 16:09:08 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.08,-67.43,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 65km nnw of san antonio puerto rico https://tco/njdivgncrz,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.0841,-67.2721,1
md 32 (20 min ago) 10km 1908n 6727w oct 27 2019 19:59:13 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.08,-67.27,1
usgs reports a m317 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 19:59:13 utc https://tco/sqez8svz0s quake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.0841,-67.2721,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 68km nnw of san antonio puerto rico https://tco/njdivgncrz,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.0841,-67.2721,1
md 25 (288 min ago) 24km 1910n 6720w oct 27 2019 14:19:10 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.1,-67.2,1
md 31 (315 min ago) 10km 1904n 6728w oct 27 2019 13:51:41 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.04,-67.28,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:41 utc 72km nnw of isabela puerto rico https://tco/a1wseagkr1,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.1418,-67.1595,1
mb 44 earthquake (reviewed) occured at 2019-10-27t13:29:47 utc 70km n of san antonio puerto rico https://tco/ufstrydaxe,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.123,-67.2026,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:42 utc 70km nnw of isabela puerto rico https://tco/a1wseagkr1,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.1269,-67.1668,1
ml 43 earthquake (reviewed) occured at 2019-10-27t13:48:44 utc 61km nnw of san antonio puerto rico https://tco/tw5lryxqkp,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.028,-67.24,1
usgs reports a m43 earthquake 61km nnw of san antonio puerto rico on 10/27/19 @ 13:48:44 utc https://tco/rdlvuyp8ba quake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.028,-67.24,1
43 earthquake 61km nnw of san antonio puerto rico 2019-10-27 09:48:44 at epicenter (6m ago depth 22km) https://tco/mg7uejzyga,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.028,-67.24,1
usgs reports a m45 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 13:29:48 utc https://tco/jtire27san quake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.0976,-67.2312,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:29:48 utc 64km nnw of isabela puerto rico https://tco/ufstrydaxe,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.0976,-67.2312,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/db2purwir1,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.067999999999998,-67.182,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/0udy7jijkt,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.067999999999998,-67.182,1
ml 44 earthquake (reviewed) occured at 2019-10-27t13:29:50 utc 64km nnw of isabela puerto rico https://tco/s705x5ro5x,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.067999999999998,-67.182,1
md 26 (150 min ago) 10km 1910n 6724w oct 26 2019 20:57:23 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.1,-67.24,1
md 29 (75 min ago) 28km 1906n 6715w oct 25 2019 14:24:16 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.06,-67.15,1
md 26 (230 min ago) 13km 1908n 6725w oct 24 2019 08:11:09 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.08,-67.25,1
md 27 (303 min ago) 39km 1913n 6728w oct 24 2019 04:04:18 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.13,-67.28,1
md 25 (348 min ago) 8km 1905n 6720w oct 24 2019 03:18:40 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.05,-67.2,1
md 30 (35 min ago) 7km 1914n 6717w oct 24 2019 05:45:42 utc earthquake,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.14,-67.17,1
md 297 earthquake (reviewed) occured at 2019-10-24t05:45:42 utc 72km nnw of isabela puerto rico https://tco/xvr5m46z58,2019-10-31T16:29:12.110Z,-67.2236,19.0736,19.1416,-67.1671,1
34 magnitude earthquake 37 km from nome ak united states https://tco/n8ziqdgmbe,2019-10-31T15:48:22.375Z,-165.4622,64.8284,64.828,-165.46200000000002,1
ml 34 earthquake (automatic) occured at 2019-10-31t15:48:22 utc 36km n of nome alaska https://tco/xrsdvrqunv,2019-10-31T15:48:22.375Z,-165.4622,64.8284,64.8284,-165.4622,1
alaska united states of america ml 34 (17 min ago) 4km 6483n 16546w oct 31 2019 15:48:22 utc earthquake https://tco/lbtnjxkw1l,2019-10-31T15:48:22.375Z,-165.4622,64.8284,64.83,-165.46,1
usgs reports a m34 earthquake 36km n of nome alaska on 10/31/19 @ 15:48:22 utc https://tco/uyfxz13ywz quake,2019-10-31T15:48:22.375Z,-165.4622,64.8284,64.8284,-165.4622,1
mb 49 earthquake (reviewed) occured at 2019-10-31t15:43:59 utc 48km ssw of bandar-e lengeh iran https://tco/cnswoox7c2,2019-10-31T15:43:59.693Z,54.6918,26.1558,26.1558,54.6918,1
mb 49 earthquake (reviewed) occured at 2019-10-31t15:43:59 utc 48km ssw of bandar-e lengeh iran https://tco/cnswoofwds,2019-10-31T15:43:59.693Z,54.6918,26.1558,26.1558,54.6918,1
usgs reports a m49 earthquake 48km ssw of bandar-e lengeh iran on 10/31/19 @ 15:43:59 utc https://tco/ijhir4vwas quake,2019-10-31T15:43:59.693Z,54.6918,26.1558,26.1558,54.6918,1
m49 southern iran depth 100km oct 31 2019 15:43:59 utc oct 31 2019 19:13:59 at epicenter https://tco/nxmhvquxdr,2019-10-31T15:43:59.693Z,54.6918,26.1558,26.1558,54.6918,1
m49southern iran 100km 2019/11/01 00:43:59jst 2019/10/31 15:43:59utc (g)https://tco/qgovfylohi (usgs)https://tco/rrcs9ckogb,2019-10-31T15:43:59.693Z,54.6918,26.1558,26.1558,54.6918,0
49 earthquake 48km ssw of bandar-e lengeh iran 2019-10-31 19:43:59 at epicenter (21m ago depth 10km) https://tco/io0ygh1uny,2019-10-31T15:43:59.693Z,54.6918,26.1558,26.1558,54.6918,1
51 magnitude earthquake 67 km from gizo western province solomon islands https://tco/6nyztdcjqj,2019-10-31T12:54:22.942Z,156.8106,-7.4997,-7.5,156.811,1
51 earthquake 66km n of gizo solomon islands 2019-10-31 23:54:22 at epicenter (17m ago depth 403km) https://tco/ghovue6hyq,2019-10-31T12:54:22.942Z,156.8106,-7.4997,-7.4997,156.8106,1
mb 51 earthquake (reviewed) occured at 2019-10-31t12:54:22 utc 66km n of gizo solomon islands https://tco/0i0kafyogs,2019-10-31T12:54:22.942Z,156.8106,-7.4997,-7.4997,156.8106,1
m51 solomon islands depth 4031km oct 31 2019 12:54:22 utc oct 31 2019 23:54:22 at epicenter https://tco/qlng71w1kb,2019-10-31T12:54:22.942Z,156.8106,-7.4997,-7.4997,156.8106,1
m51solomon islands 4031km 2019/10/31 21:54:22jst 2019/10/31 12:54:22utc (g)https://tco/az2ior8tqa (usgs)https://tco/r9rcqx4es2,2019-10-31T12:54:22.942Z,156.8106,-7.4997,-7.4997,156.8106,1
usgs reports a m51 earthquake 66km n of gizo solomon islands on 10/31/19 @ 12:54:22 utc https://tco/8m0zuuhehb quake,2019-10-31T12:54:22.942Z,156.8106,-7.4997,-7.4997,156.8106,1
a 51 magnitude earthquake occurred 4101mi n of gizo solomon islands details: https://tco/nstfsezo0a map: https://tco/gbjk5ronoq,2019-10-31T12:54:22.942Z,156.8106,-7.4997,-7.4997,156.8106,1
western province solomon islands m 47 (11 min ago) 412km 749s 15677e oct 31 2019 12:54:23 utc earthquake https://tco/gzykv1nxsl,2019-10-31T12:54:22.942Z,156.8106,-7.4997,-7.49,156.77,1
california united states of america ml 34 (4 min ago) 29km 4031n 12424w oct 31 2019 12:46:55 utc earthquake https://tco/95qhfzrjia,2019-10-31T12:46:55.130Z,-124.23716740000002,40.3144989,40.31,-124.24,1
minor 343 earthquake: 05:46:55 on 10/31 loc: 25mi ese of petrolia ca depth: 180 mi https://tco/ffq1nddyv3,2019-10-31T12:46:55.130Z,-124.23716740000002,40.3144989,40.3144989,-124.23716740000002,1
ml 343 earthquake (automatic) occured at 2019-10-31t12:46:55 utc 4km ese of petrolia ca https://tco/epbvxttj3g,2019-10-31T12:46:55.130Z,-124.23716740000002,40.3144989,40.3144989,-124.23716740000002,1
usgs reports a m119 earthquake 56km e of lima montana on 10/31/19 @ 14:34:52 utc https://tco/awoolp0cak quake,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.6781667,-111.88733329999998,1
16 magnitude earthquake 62 km from west yellowstone mt united states https://tco/90gk4ls5sd,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.684,-111.882,1
22 magnitude earthquake 62 km from west yellowstone mt united states https://tco/3cdlbtbepn,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.677,-111.884,1
montana united states of america ml 22 (78 min ago) 9km 4468n 11188w oct 31 2019 13:49:05 utc earthquake,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.68,-111.88,1
18 magnitude earthquake 62 km from west yellowstone mt unitedstates https://tco/isxa0z2lfx,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.681999999999995,-111.883,1
montana united states of america ml 31 (126 min ago) 10km 4467n 11189w oct 31 2019 12:38:50 utc earthquake https://tco/opjrjomefb,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.67,-111.89,1
31 magnitude earthquake 61 km from dubois id united states https://tco/iprbjpj32x,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.667,-111.891,1
28 magnitude earthquake 58 km from dubois id united states https://tco/z9iun6vemv,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.65,-111.936,1
montana united states of america ml 28 (51 min ago) 5km 4465n 11194w oct 31 2019 12:13:39 utc earthquake,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.65,-111.94,1
ml 28 earthquake (reviewed) occured at 2019-10-31t12:13:39 utc 52km e of lima montana https://tco/dozi4ipl3k,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.6502,-111.9359,1
usgs reports a m28 earthquake 52km e of lima montana on 10/31/19 @ 12:13:39 utc https://tco/34flr6yffk quake,2019-10-31T12:38:50.360Z,-111.89116670000001,44.6671667,44.6502,-111.9359,1
usgs reports a m119 earthquake 56km e of lima montana on 10/31/19 @ 14:34:52 utc https://tco/awoolp0cak quake,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.6781667,-111.88733329999998,1
16 magnitude earthquake 62 km from west yellowstone mt united states https://tco/90gk4ls5sd,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.684,-111.882,1
22 magnitude earthquake 62 km from west yellowstone mt united states https://tco/3cdlbtbepn,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.677,-111.884,1
montana united states of america ml 22 (78 min ago) 9km 4468n 11188w oct 31 2019 13:49:05 utc earthquake,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.68,-111.88,1
18 magnitude earthquake 62 km from west yellowstone mt unitedstates https://tco/isxa0z2lfx,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.681999999999995,-111.883,1
montana united states of america ml 31 (126 min ago) 10km 4467n 11189w oct 31 2019 12:38:50 utc earthquake https://tco/opjrjomefb,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.67,-111.89,1
31 magnitude earthquake 61 km from dubois id united states https://tco/iprbjpj32x,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.667,-111.891,1
28 magnitude earthquake 58 km from dubois id united states https://tco/z9iun6vemv,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.65,-111.936,1
montana united states of america ml 28 (51 min ago) 5km 4465n 11194w oct 31 2019 12:13:39 utc earthquake,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.65,-111.94,1
ml 28 earthquake (reviewed) occured at 2019-10-31t12:13:39 utc 52km e of lima montana https://tco/dozi4ipl3k,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.6502,-111.9359,1
usgs reports a m28 earthquake 52km e of lima montana on 10/31/19 @ 12:13:39 utc https://tco/34flr6yffk quake,2019-10-31T12:13:39.409Z,-111.9359,44.6502,44.6502,-111.9359,1
md 29 (162 min ago) 10km 1907n 6722w oct 31 2019 16:29:12 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.07,-67.22,1
md 28 (307 min ago) 52km 1911n 6710w oct 31 2019 11:38:21 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.11,-67.1,1
ml 20 (205 min ago) 10km 1917n 6712w oct 30 2019 09:25:32 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.17,-67.12,1
md 30 (139 min ago) 7km 1908n 6719w oct 30 2019 09:25:36 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.08,-67.19,1
md 25 (250 min ago) 26km 1912n 6713w oct 30 2019 01:41:19 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.12,-67.13,1
md 37 (99 min ago) 23km 1912n 6713w oct 30 2019 02:18:24 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.12,-67.13,1
ml 22 (69 min ago) 30km 1917n 6710w oct 29 2019 23:17:33 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.17,-67.1,1
md 29 (27 min ago) 10km 1913n 6711w oct 29 2019 23:17:36 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.13,-67.11,1
md 288 earthquake (reviewed) occured at 2019-10-29t23:17:36 utc 69km n of isabela puerto rico https://tco/str1zlxo9q,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.127,-67.1111,1
md 30 (197 min ago) 10km 1914n 6720w oct 29 2019 18:38:02 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.14,-67.2,1
md 27 (238 min ago) 10km 1914n 6719w oct 29 2019 17:56:59 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.14,-67.19,1
md 27 (249 min ago) 10km 1912n 6725w oct 29 2019 17:45:49 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.12,-67.25,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 68km n of isabela puerto rico https://tco/5bijvlayd1,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.0873,-67.223,1
usgs reports a m34 earthquake 67km n of san antonio puerto rico on 10/28/19 @ 16:29:46 utc https://tco/er6ce62xsh quake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.0873,-67.223,1
md 34 (27 min ago) 7km 1909n 6722w oct 28 2019 16:29:46 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.09,-67.22,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 67km n of san antonio puerto rico https://tco/5bijvlayd1,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.0873,-67.223,1
md 28 (93 min ago) 12km 1913n 6730w oct 28 2019 05:19:43 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.13,-67.3,1
md 28 (224 min ago) 79km 1905n 6711w oct 28 2019 02:21:18 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.05,-67.11,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 65km nnw of san antonio puerto rico https://tco/njdivgncrz,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.0841,-67.2721,1
md 32 (20 min ago) 10km 1908n 6727w oct 27 2019 19:59:13 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.08,-67.27,1
usgs reports a m317 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 19:59:13 utc https://tco/sqez8svz0s quake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.0841,-67.2721,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 68km nnw of san antonio puerto rico https://tco/njdivgncrz,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.0841,-67.2721,1
