,text,Time,location,Longitude,Latitude
10,"Magnitude 1.5 #earthquake, 31.0 km W of Bishop, CA https://t.co/GMAhmAwwcP",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.399, -118.7405]}",-118.6766663,37.395668
11,"1.5 magnitude #earthquake. 21 km from #WestBishop, CA, United States https://t.co/VGQtV0xNq4",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.42, -118.675]}",-118.6766663,37.395668
12,"USGS reports a M1.53 #earthquake 7km W of Round Valley, CA on 10/25/19 @ 1:40:13 UTC https://t.co/ZVjsPXdbwa #quake",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.4194984, -118.6751633]}",-118.6766663,37.395668
13,"USGS reports a M1.16 #earthquake 7km WSW of Round Valley, CA on 10/24/19 @ 23:58:02 UTC https://t.co/49GbNflGvF #quake",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.4, -118.6791667]}",-118.6766663,37.395668
14,"California, United States of America
MD 2.1 (4 min ago)
12km 37.40°N 118.68°W
Oct 24, 2019 22:46:58 UTC
#earthquake",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.4, -118.68]}",-118.6766663,37.395668
15,"2.1 magnitude #earthquake. 20 km from West Bishop, CA, #UnitedStates https://t.co/TIe4SUjwaX",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.396, -118.677]}",-118.6766663,37.395668
16,"USGS reports a M2.12 #earthquake 7km WSW of Round Valley, CA on 10/24/19 @ 22:46:58 UTC https://t.co/EACbVqs2kb #quake",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.3955002, -118.677002]}",-118.6766663,37.395668
17,"1.6 magnitude #earthquake. 20 km from #WestBishop, CA, United States https://t.co/0K5DZM9v2D",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.389, -118.678]}",-118.6766663,37.395668
18,"USGS reports a M1.57 #earthquake 8km WSW of Round Valley, CA on 10/24/19 @ 15:45:27 UTC https://t.co/riFoAePzfY #quake",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.3885002, -118.6784973]}",-118.6766663,37.395668
19,"The Spanish hot dog wishes you a #HappyHalloween!
Send me money.
Send me food. https://t.co/YnG9GN28Do",2019-10-31T17:52:33.440Z,,-155.8834991,19.3285007
20,"Ml 2.5 earthquake (automatic) occured at 2019-10-31T17:52:33 UTC, 14km S of Honaunau-Napoopoo, Hawaii https://t.co/3qunnZnrJu",2019-10-31T17:52:33.440Z,"{'type': 'Point', 'coordinates': [19.3285007, -155.8834991]}",-155.8834991,19.3285007
21,"USGS reports: M2,1 Earthquake 14km S of Honaunau-Napoopoo, Hawaii,
Depth 1,6 Km @ 2019-10-31 06:52:33 HST.
More inf… https://t.co/WE5WQ6Fdql",2019-10-31T17:52:33.440Z,"{'type': 'Point', 'coordinates': [19.3285007, -155.8834991]}",-155.8834991,19.3285007
22,"USGS reports a M2.11 #earthquake 14km S of Honaunau-Napoopoo, Hawaii on 10/31/19 @ 17:52:33 UTC https://t.co/n1gXoWyASr #quake",2019-10-31T17:52:33.440Z,"{'type': 'Point', 'coordinates': [19.3285007, -155.8834991]}",-155.8834991,19.3285007
23,"Hawaii, United States of America
MD 2.1 (4 min ago)
2km 19.33°N 155.88°W
Oct 31, 2019 17:52:33 UTC
#earthquake",2019-10-31T17:52:33.440Z,"{'type': 'Point', 'coordinates': [19.33, -155.88]}",-155.8834991,19.3285007
24,Having the best time ever!🌺 https://t.co/JQ5Q4ohQPa,2019-10-31T17:52:33.440Z,,-155.8834991,19.3285007
25,M6.6 #earthquake (#lindol) strikes 100 km SE of #Budta (#Philippines) 20 min ago. Updated map of its effects: https://t.co/sfXH0iHhAA,2019-10-31T17:35:30.115Z,"{'type': 'Point', 'coordinates': [6.79, 125.24]}",125.1111,6.7613
26,"Map of felt reports received so far following the #earthquake M6.6 in Mindanao, Philippines 42 min ago https://t.co/Qi22mSuUci",2019-10-31T17:35:30.115Z,"{'type': 'Point', 'coordinates': [6.83, 125.12]}",125.1111,6.7613
27,Nothing says I miss my #hubby @kevzkibskebs like a renegade midnight Durian Trip .... di kasi ako tinext or chat eh… https://t.co/zNIuPiCk8k,2019-10-31T17:35:30.115Z,,125.1111,6.7613
28,@therealjainexx @cultknight Ugghh 😍😋 love u sooo lovey 💕,2019-10-31T17:35:30.115Z,,125.1111,6.7613
29,Estimated population in the felt area: 1.1 millions inhabitants https://t.co/N9Kjc8fJ5O,2019-10-31T17:35:30.115Z,"{'type': 'Point', 'coordinates': [6.8, 125.26]}",125.1111,6.7613
30,"Map of felt reports received so far following the #earthquake M4.9 in Mindanao, Philippines 44 min ago https://t.co/cCdVNfFtn9",2019-10-31T17:35:30.115Z,"{'type': 'Point', 'coordinates': [6.8, 125.26]}",125.1111,6.7613
31,Are u mad?,2019-10-31T17:35:30.115Z,,125.1111,6.7613
32,I already knew her for so long,2019-10-31T17:35:30.115Z,,125.1111,6.7613
33,Do I need to follow my heart? Or nah?,2019-10-31T17:35:30.115Z,,125.1111,6.7613
34,Why u need to take the risk?,2019-10-31T17:35:30.115Z,,125.1111,6.7613
35,2:05 still up,2019-10-31T17:35:30.115Z,,125.1111,6.7613
36,"USGS reports a M4.9 #earthquake 8km W of Magsaysay, Philippines on 10/31/19 @ 17:35:30 UTC https://t.co/d7Y453rP3l #quake",2019-10-31T17:35:30.115Z,"{'type': 'Point', 'coordinates': [6.7613, 125.1111]}",125.1111,6.7613
37,"【M4.9】MINDANAO, PHILIPPINES 14.1km 2019/11/01 02:35:30JST, 2019/10/31 17:35:30UTC
(G)https://t.co/szpzdPaoOr (USGS)https://t.co/OboZFO3RTu",2019-10-31T17:35:30.115Z,"{'type': 'Point', 'coordinates': [6.7613, 125.1111]}",125.1111,6.7613
38,"Mb 4.9 earthquake (reviewed) occured at 2019-10-31T17:35:30 UTC, 8km W of Magsaysay, Philippines https://t.co/2g98oG5vNq",2019-10-31T17:35:30.115Z,"{'type': 'Point', 'coordinates': [6.7613, 125.1111]}",125.1111,6.7613
39,"Feels empty
Need empe",2019-10-31T17:35:30.115Z,,125.1111,6.7613
40,I wanna sleep huhu,2019-10-31T17:35:30.115Z,,125.1111,6.7613
41,Happy 1st of the month. ❤️,2019-10-31T17:35:30.115Z,,125.1111,6.7613
42,Entertainment,2019-10-31T17:35:30.115Z,,125.1111,6.7613
43,sana all heart,2019-10-31T17:35:30.115Z,,125.1111,6.7613
44,goodnight 💤,2019-10-31T17:35:30.115Z,,125.1111,6.7613
45,@sefloseo Sorry for the double retweet hehe,2019-10-31T17:35:30.115Z,,125.1111,6.7613
46,If God is a Woman well Devil is a QUEER! https://t.co/1Zej7ctLRy,2019-10-31T17:35:30.115Z,,125.1111,6.7613
47,Is waving at you https://t.co/Qa4sshidTE,2019-10-31T17:35:30.115Z,,125.1111,6.7613
48,@rjaderj Yess sizzz yes po opo,2019-10-31T17:35:30.115Z,,125.1111,6.7613
49,@arendain_kim Okay bilat ♥️,2019-10-31T17:35:30.115Z,,125.1111,6.7613
50,@Kendiessweet Those were real. Charot HAHAAHA,2019-10-31T17:35:30.115Z,,125.1111,6.7613
51,@arendain_kim The who???,2019-10-31T17:35:30.115Z,,125.1111,6.7613
52,"was i too soft, or was i too hard?",2019-10-31T17:35:30.115Z,,125.1111,6.7613
53,Mag: 5 - Depth: 35 km - UTC 16:38 - South Of The Fiji Islands - USGS Info: https://t.co/x5NN0OR22a,2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.2696, -176.392]}",-176.3919,-24.2696
54,5.0 magnitude #earthquake. South of the Fiji Islands https://t.co/WaWmAB6L4N,2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.27, -176.392]}",-176.3919,-24.2696
55,"【mb5.0】SOUTH OF FIJI ISLANDS Depth 35km Oct 31, 2019 16:38:38 UTC (G)https://t.co/vMgyrOkGZD (EMSC)https://t.co/DppqTecG1F",2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.27, -176.39]}",-176.3919,-24.2696
56,"Mb 5 earthquake (reviewed) occured at 2019-10-31T16:38:38 UTC, South of the Fiji Islands https://t.co/kzGxjS0iNm",2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.2696, -176.3919]}",-176.3919,-24.2696
57,USGS reports a M5 #earthquake South of the Fiji Islands on 10/31/19 @ 16:38:38 UTC https://t.co/PTpNERBBaQ #quake,2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.2696, -176.3919]}",-176.3919,-24.2696
58,A 5.0 magnitude earthquake occurred in South of the Fiji Islands. Details: https://t.co/tRhD2OALnU Map: https://t.co/WXeGlGg2v2,2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.2696, -176.3919]}",-176.3919,-24.2696
59,"【M5.0】AL SUR DE LAS ISLAS FIJI 35.0km 31/10/2019 16:38:38 UTC #Sismo #Terremoto
(G)https://t.co/mnJQ3pQUJX (USGS)https://t.co/hxma9Tk37z",2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.2696, -176.3919]}",-176.3919,-24.2696
60,"M5.0 SOUTH OF THE FIJI ISLANDS Depth 35.0km Oct 31, 2019 16:38:38 UTC, Nov 01, 2019 04:38:38 at epicenter https://t.co/wbHRKPnrFM",2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.2696, -176.3919]}",-176.3919,-24.2696
61,"【M5.0】SOUTH OF THE FIJI ISLANDS 35.0km 2019/11/01 01:38:38 JST[UTC+9]
(G)https://t.co/hpKM9r6Lyn (USGS)https://t.co/LDa6L6SIJU",2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.2696, -176.3919]}",-176.3919,-24.2696
62,"5.0 earthquake, South of the Fiji Islands. 2019-10-31 04:38:38 at epicenter (22m ago, depth 35km). https://t.co/hUf40MJ065",2019-10-31T16:38:38.063Z,"{'type': 'Point', 'coordinates': [-24.2696, -176.3919]}",-176.3919,-24.2696
63,"MD 2.9 (162 min ago)
10km 19.07°N 67.22°W
Oct 31, 2019 16:29:12 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.07, -67.22]}",-67.2236,19.0736
64,"MD 2.8 (307 min ago)
52km 19.11°N 67.10°W
Oct 31, 2019 11:38:21 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.11, -67.1]}",-67.2236,19.0736
65,"MD 3.0 (91 min ago)
10km 19.03°N 67.31°W
Oct 30, 2019 16:43:33 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.03, -67.31]}",-67.2236,19.0736
66,"MD 3.0 (139 min ago)
7km 19.08°N 67.19°W
Oct 30, 2019 09:25:36 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.08, -67.19]}",-67.2236,19.0736
67,"MD 2.8 (241 min ago)
34km 19.03°N 67.08°W
Oct 30, 2019 01:50:25 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.03, -67.08]}",-67.2236,19.0736
68,"MD 2.5 (250 min ago)
26km 19.12°N 67.13°W
Oct 30, 2019 01:41:19 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.12, -67.13]}",-67.2236,19.0736
69,"MD 3.7 (99 min ago)
23km 19.12°N 67.13°W
Oct 30, 2019 02:18:24 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.12, -67.13]}",-67.2236,19.0736
70,"MD 2.9 (27 min ago)
10km 19.13°N 67.11°W
Oct 29, 2019 23:17:36 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.13, -67.11]}",-67.2236,19.0736
71,"Md 2.88 earthquake (reviewed) occured at 2019-10-29T23:17:36 UTC, 69km N of Isabela, Puerto Rico https://t.co/StR1ZLXo9Q",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.127, -67.1111]}",-67.2236,19.0736
72,"MD 3.0 (197 min ago)
10km 19.14°N 67.20°W
Oct 29, 2019 18:38:02 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.14, -67.2]}",-67.2236,19.0736
73,"MD 2.7 (238 min ago)
10km 19.14°N 67.19°W
Oct 29, 2019 17:56:59 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.14, -67.19]}",-67.2236,19.0736
74,"MD 2.7 (249 min ago)
10km 19.12°N 67.25°W
Oct 29, 2019 17:45:49 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.12, -67.25]}",-67.2236,19.0736
75,"Md 3.4 earthquake (reviewed) occured at 2019-10-28T16:29:46 UTC, 68km N of Isabela, Puerto Rico https://t.co/5Bijvlayd1",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.0873, -67.223]}",-67.2236,19.0736
76,"USGS reports a M3.4 #earthquake 67km N of San Antonio, Puerto Rico on 10/28/19 @ 16:29:46 UTC https://t.co/eR6cE62xsH #quake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.0873, -67.223]}",-67.2236,19.0736
77,"MD 3.4 (27 min ago)
7km 19.09°N 67.22°W
Oct 28, 2019 16:29:46 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.09, -67.22]}",-67.2236,19.0736
78,"Md 3.4 earthquake (reviewed) occured at 2019-10-28T16:29:46 UTC, 67km N of San Antonio, Puerto Rico https://t.co/5Bijvlayd1",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.0873, -67.223]}",-67.2236,19.0736
79,"MD 2.8 (93 min ago)
12km 19.13°N 67.30°W
Oct 28, 2019 05:19:43 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.13, -67.3]}",-67.2236,19.0736
80,"MD 2.8 (224 min ago)
79km 19.05°N 67.11°W
Oct 28, 2019 02:21:18 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.05, -67.11]}",-67.2236,19.0736
81,"MD 2.6 (302 min ago)
10km 19.08°N 67.43°W
Oct 27, 2019 16:09:08 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.08, -67.43]}",-67.2236,19.0736
82,"Md 3.17 earthquake (reviewed) occured at 2019-10-27T19:59:13 UTC, 65km NNW of San Antonio, Puerto Rico https://t.co/NJDiVGNCrZ",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.0841, -67.2721]}",-67.2236,19.0736
83,"MD 3.2 (20 min ago)
10km 19.08°N 67.27°W
Oct 27, 2019 19:59:13 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.08, -67.27]}",-67.2236,19.0736
84,"USGS reports a M3.17 #earthquake 68km NNW of San Antonio, Puerto Rico on 10/27/19 @ 19:59:13 UTC https://t.co/SQez8SVZ0s #quake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.0841, -67.2721]}",-67.2236,19.0736
85,"Md 3.17 earthquake (reviewed) occured at 2019-10-27T19:59:13 UTC, 68km NNW of San Antonio, Puerto Rico https://t.co/NJDiVGNCrZ",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.0841, -67.2721]}",-67.2236,19.0736
86,"MD 2.5 (288 min ago)
24km 19.10°N 67.20°W
Oct 27, 2019 14:19:10 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.1, -67.2]}",-67.2236,19.0736
87,"MD 3.1 (315 min ago)
10km 19.04°N 67.28°W
Oct 27, 2019 13:51:41 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.04, -67.28]}",-67.2236,19.0736
88,"Mb 4.5 earthquake (reviewed) occured at 2019-10-27T13:48:41 UTC, 72km NNW of Isabela, Puerto Rico https://t.co/a1WsEAgkR1",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.1418, -67.1595]}",-67.2236,19.0736
89,"Mb 4.4 earthquake (reviewed) occured at 2019-10-27T13:29:47 UTC, 70km N of San Antonio, Puerto Rico https://t.co/ufStrYdaXE",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.123, -67.2026]}",-67.2236,19.0736
90,"Mb 4.5 earthquake (reviewed) occured at 2019-10-27T13:48:42 UTC, 70km NNW of Isabela, Puerto Rico https://t.co/a1WsEAgkR1",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.1269, -67.1668]}",-67.2236,19.0736
91,"Ml 4.3 earthquake (REVIEWED) occured at 2019-10-27T13:48:44 UTC, 61km NNW of San Antonio, Puerto Rico https://t.co/Tw5LrYxqkp",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.028, -67.24]}",-67.2236,19.0736
92,"USGS reports a M4.3 #earthquake 61km NNW of San Antonio, Puerto Rico on 10/27/19 @ 13:48:44 UTC https://t.co/rDlvUyP8Ba #quake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.028, -67.24]}",-67.2236,19.0736
93,"4.3 earthquake, 61km NNW of San Antonio, Puerto Rico. 2019-10-27 09:48:44 at epicenter (6m ago, depth 22km). https://t.co/MG7UejZYga",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.028, -67.24]}",-67.2236,19.0736
94,"USGS reports a M4.5 #earthquake 68km NNW of San Antonio, Puerto Rico on 10/27/19 @ 13:29:48 UTC https://t.co/Jtire27sAn #quake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.0976, -67.2312]}",-67.2236,19.0736
95,"Mb 4.5 earthquake (reviewed) occured at 2019-10-27T13:29:48 UTC, 64km NNW of Isabela, Puerto Rico https://t.co/ufStrYdaXE",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.0976, -67.2312]}",-67.2236,19.0736
96,"4.4 earthquake, 64km NNW of Isabela, Puerto Rico. 2019-10-27 09:29:50 at epicenter (6m ago, depth 33km). https://t.co/Db2PUrWiR1",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.068, -67.182]}",-67.2236,19.0736
97,"4.4 earthquake, 64km NNW of Isabela, Puerto Rico. 2019-10-27 09:29:50 at epicenter (6m ago, depth 33km). https://t.co/0UdY7jIJkt",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.068, -67.182]}",-67.2236,19.0736
98,"Ml 4.4 earthquake (REVIEWED) occured at 2019-10-27T13:29:50 UTC, 64km NNW of Isabela, Puerto Rico https://t.co/S705X5RO5X",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.068, -67.182]}",-67.2236,19.0736
99,"MD 2.6 (150 min ago)
10km 19.10°N 67.24°W
Oct 26, 2019 20:57:23 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.1, -67.24]}",-67.2236,19.0736
100,"MD 2.9 (75 min ago)
28km 19.06°N 67.15°W
Oct 25, 2019 14:24:16 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.06, -67.15]}",-67.2236,19.0736
101,"MD 2.6 (230 min ago)
13km 19.08°N 67.25°W
Oct 24, 2019 08:11:09 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.08, -67.25]}",-67.2236,19.0736
102,"MD 2.7 (303 min ago)
39km 19.13°N 67.28°W
Oct 24, 2019 04:04:18 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.13, -67.28]}",-67.2236,19.0736
103,"MD 2.5 (348 min ago)
8km 19.05°N 67.20°W
Oct 24, 2019 03:18:40 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.05, -67.2]}",-67.2236,19.0736
104,"MD 3.0 (35 min ago)
7km 19.14°N 67.17°W
Oct 24, 2019 05:45:42 UTC
#earthquake",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.14, -67.17]}",-67.2236,19.0736
105,"Md 2.97 earthquake (reviewed) occured at 2019-10-24T05:45:42 UTC, 72km NNW of Isabela, Puerto Rico https://t.co/XVr5m46z58",2019-10-31T16:29:12.110Z,"{'type': 'Point', 'coordinates': [19.1416, -67.1671]}",-67.2236,19.0736
106,"3.4 magnitude #earthquake. 37 km from #Nome, AK, United States https://t.co/n8ZIQDgmbE",2019-10-31T15:48:22.375Z,"{'type': 'Point', 'coordinates': [64.828, -165.462]}",-165.4622,64.8284
107,"Ml 3.4 earthquake (automatic) occured at 2019-10-31T15:48:22 UTC, 36km N of Nome, Alaska https://t.co/xrSdvRQUnV",2019-10-31T15:48:22.375Z,"{'type': 'Point', 'coordinates': [64.8284, -165.4622]}",-165.4622,64.8284
108,"Alaska, United States of America
ML 3.4 (17 min ago)
4km 64.83°N 165.46°W
Oct 31, 2019 15:48:22 UTC
#earthquake https://t.co/LBTNjXKW1L",2019-10-31T15:48:22.375Z,"{'type': 'Point', 'coordinates': [64.83, -165.46]}",-165.4622,64.8284
109,"USGS reports a M3.4 #earthquake 36km N of Nome, Alaska on 10/31/19 @ 15:48:22 UTC https://t.co/uYfXZ13yWz #quake",2019-10-31T15:48:22.375Z,"{'type': 'Point', 'coordinates': [64.8284, -165.4622]}",-165.4622,64.8284
110,"Mb 4.9 earthquake (reviewed) occured at 2019-10-31T15:43:59 UTC, 48km SSW of Bandar-e Lengeh, Iran https://t.co/CnswooX7C2",2019-10-31T15:43:59.693Z,"{'type': 'Point', 'coordinates': [26.1558, 54.6918]}",54.6918,26.1558
111,"Mb 4.9 earthquake (reviewed) occured at 2019-10-31T15:43:59 UTC, 48km SSW of Bandar-e Lengeh, Iran https://t.co/CnswooFwds",2019-10-31T15:43:59.693Z,"{'type': 'Point', 'coordinates': [26.1558, 54.6918]}",54.6918,26.1558
112,"USGS reports a M4.9 #earthquake 48km SSW of Bandar-e Lengeh, Iran on 10/31/19 @ 15:43:59 UTC https://t.co/IJhIR4vWAs #quake",2019-10-31T15:43:59.693Z,"{'type': 'Point', 'coordinates': [26.1558, 54.6918]}",54.6918,26.1558
113,"M4.9 SOUTHERN IRAN Depth 10.0km Oct 31, 2019 15:43:59 UTC, Oct 31, 2019 19:13:59 at epicenter https://t.co/NxMhVQuxDR",2019-10-31T15:43:59.693Z,"{'type': 'Point', 'coordinates': [26.1558, 54.6918]}",54.6918,26.1558
114,"【M4.9】SOUTHERN IRAN 10.0km 2019/11/01 00:43:59JST, 2019/10/31 15:43:59UTC
(G)https://t.co/QGovFyLohI (USGS)https://t.co/RRcS9CkoGb",2019-10-31T15:43:59.693Z,"{'type': 'Point', 'coordinates': [26.1558, 54.6918]}",54.6918,26.1558
115,"4.9 earthquake, 48km SSW of Bandar-e Lengeh, Iran. 2019-10-31 19:43:59 at epicenter (21m ago, depth 10km). https://t.co/io0YGH1Uny",2019-10-31T15:43:59.693Z,"{'type': 'Point', 'coordinates': [26.1558, 54.6918]}",54.6918,26.1558
116,"5.1 magnitude #earthquake. 67 km from #Gizo, Western Province, Solomon Islands https://t.co/6NyZtDCjqJ",2019-10-31T12:54:22.942Z,"{'type': 'Point', 'coordinates': [-7.5, 156.811]}",156.8106,-7.4997
117,"5.1 earthquake, 66km N of Gizo, Solomon Islands. 2019-10-31 23:54:22 at epicenter (17m ago, depth 403km). https://t.co/GhOVUe6HYQ",2019-10-31T12:54:22.942Z,"{'type': 'Point', 'coordinates': [-7.4997, 156.8106]}",156.8106,-7.4997
118,"Mb 5.1 earthquake (reviewed) occured at 2019-10-31T12:54:22 UTC, 66km N of Gizo, Solomon Islands https://t.co/0I0kAFYOgS",2019-10-31T12:54:22.942Z,"{'type': 'Point', 'coordinates': [-7.4997, 156.8106]}",156.8106,-7.4997
119,"M5.1 SOLOMON ISLANDS Depth 403.1km Oct 31, 2019 12:54:22 UTC, Oct 31, 2019 23:54:22 at epicenter https://t.co/QLNg71W1kb",2019-10-31T12:54:22.942Z,"{'type': 'Point', 'coordinates': [-7.4997, 156.8106]}",156.8106,-7.4997
120,"【M5.1】SOLOMON ISLANDS 403.1km 2019/10/31 21:54:22JST, 2019/10/31 12:54:22UTC
(G)https://t.co/AZ2IOR8Tqa (USGS)https://t.co/r9RcqX4eS2",2019-10-31T12:54:22.942Z,"{'type': 'Point', 'coordinates': [-7.4997, 156.8106]}",156.8106,-7.4997
121,"USGS reports a M5.1 #earthquake 66km N of Gizo, Solomon Islands on 10/31/19 @ 12:54:22 UTC https://t.co/8m0ZUUheHB #quake",2019-10-31T12:54:22.942Z,"{'type': 'Point', 'coordinates': [-7.4997, 156.8106]}",156.8106,-7.4997
